year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926470677952804,2.195283090483758e-4,7.371946343373353e-4,0.006360062120439238,3.614714089464235e-5,0.004499649100736301,0.0057787036051505395,0.5022689941630447,0.7579522603930728,13,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9968225599036731,1.626151765699955e-4,4.5221959939905075e-4,0.002552794567823237,9.810752534703205e-6,0.003526536719505628,0.004275991770447462,0.5022689941630447,0.6622372972039555,13,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9883091116770544,5.394299732141499e-4,0.0021735193239602987,0.00893432627974732,4.361274602394916e-5,0.0076134208138073645,0.009111077759274111,0.5022689941630447,0.5588605589343737,13,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9979987642967645,7.672488335906376e-5,2.9372041652215355e-4,0.0016280422138433336,2.748189510919019e-6,0.0037669304255055574,0.0018565779778974612,0.5022689941630447,0.5940046900456057,13,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,12,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.969682316976964,0.0013741745608505062,0.005019733412317534,0.02298573603238977,9.380390174781722e-4,0.02054428110736726,0.022290404739602993,0.5022689941630447,0.9278132782447566,12,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9583556777321872,0.0013833656588047283,0.006877659146974089,0.032838612297646605,5.446851643874336e-4,0.01874987408246149,0.021321413011332183,0.5022689941630447,0.9782013665276966,12,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9660501830887961,8.770623645005003e-4,0.004429959520223171,0.028145329928728674,4.97465097751588e-4,0.014661530184136785,0.014290378792101315,0.5022689941630447,0.9598746233900898,12,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986753176596747,2.298198513738992e-4,0.0012439540744241953,0.011620966386282162,1.5208309117272365e-4,0.002689180822787845,0.0055272596972252876,0.5022689941630447,0.899567393090793,12,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926600200930155,5.074323825674099e-4,0.0013760045483622591,0.005415999145996121,4.0543830058731054e-5,0.00764210150167671,0.008440880786664903,0.5022689941630447,0.769431275586355,12,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986820028024826,6.260448960951854e-4,0.0023175721757445135,0.0101739212418763,6.243366145798717e-5,0.006960712410626328,0.009363448154678086,0.5022689941630447,0.8193415503220215,12,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9810971023301451,5.387137312027051e-4,0.003233116174367595,0.015009319509739114,1.2174825454537794e-4,0.021674383116162307,0.017793030758505676,0.5022689941630447,0.8574110549490316,12,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861184960191313,3.6500953175787803e-4,0.001762071146225807,0.01165968894155095,9.473436133408183e-5,0.012701754772801215,0.010224053610509813,0.5022689941630447,0.76785034297734,12,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9925577685235742,2.2962890886308324e-4,7.479133882073005e-4,0.00642762273209741,3.706644725789095e-5,0.005103488545567142,0.005161826487803118,0.5022689941630447,0.6509912590007554,12,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9969566835259407,1.3987283323238826e-4,4.3581423532502615e-4,0.002458552174350155,9.077231151765161e-6,0.005373034986387,0.003943841337656495,0.5022689941630447,0.6867483313764594,12,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9874396861601549,5.898649601058394e-4,0.0023795912621571466,0.0095405731098806,5.0284507701443056e-5,0.0072787155230560965,0.0075589157193126436,0.5022689941630447,0.6450455782389367,12,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9977651507806402,1.0043429734713268e-4,3.171519465756032e-4,0.0018135555234753376,3.70745196177694e-6,0.004906691639147761,0.0020270645486885424,0.5022689941630447,0.4919420605682562,12,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,11,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9850872869698253,5.986679258208153e-4,0.0020349133724782615,0.01205455189866316,2.245798332124465e-4,0.010026611750580613,0.012044444494853682,0.5022689941630447,0.9628932310672511,11,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.95779002108335,0.0014037115037965355,0.00696560541928883,0.03328205703573878,5.586049578258624e-4,0.020392960340675313,0.020792775010758123,0.5022689941630447,0.9372072165405393,11,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9666556453350221,8.557641025164916e-4,0.0043847494896432065,0.027625255960659213,4.7858511215901245e-4,0.012736687171035474,0.017099556191426467,0.5022689941630447,1.0339881879384565,11,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867498304065984,2.589390749229403e-4,0.001394906857289537,0.011451279226052484,1.450444351367618e-4,0.010589488065303748,0.0053070972689097575,0.5022689941630447,0.8713640603681586,11,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926211619662008,4.965811458354379e-4,0.0013701983137102292,0.005470635845892079,4.142272836163425e-5,0.009303731941167624,0.008415378681948015,0.5022689941630447,0.8418885103925835,11,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9866254543493066,6.480860823843167e-4,0.0023653556513516224,0.010296533594310923,6.457032264656131e-5,0.008564460967183003,0.009628900535143502,0.5022689941630447,0.8394892813287845,11,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9807662416072921,5.529457321328928e-4,0.0032780224029083163,0.015275210629221905,1.275796284448506e-4,0.009468733201031913,0.013291176365185568,0.5022689941630447,0.8419595729290811,11,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861466038827443,3.933707549817265e-4,0.0017628492876297693,0.011603843872199525,9.333220244464931e-5,0.009009860444499786,0.012818207188662506,0.5022689941630447,0.7052857058870311,11,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924526094620078,2.1653999994688188e-4,7.426668723694382e-4,0.0065503661889220795,3.781747675380457e-5,0.006221427386394936,0.004571014015744675,0.5022689941630447,0.6416847713311158,11,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9970477860848702,1.402439269535502e-4,4.320184695293963e-4,0.0023713081503561363,8.643368290635836e-6,0.003670340340778016,0.003471091948256624,0.5022689941630447,0.6344735572527177,11,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9893524614171493,4.871836075580316e-4,0.001974478797302574,0.008148987300428926,3.6888877561202644e-5,0.006188036098923532,0.007150616906001156,0.5022689941630447,0.6411303825944913,11,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9976286827170304,8.854825031219016e-5,2.9198116126501357e-4,0.0019861006287928665,4.687242599442674e-6,0.0025112439412927176,0.004286391874972218,0.5022689941630447,0.4467572473459684,11,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,10,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861276014572642,6.326626303519953e-4,0.0022744269382186117,0.010859393124377172,1.0591584978789731e-4,0.011882481973981588,0.015203683113005313,0.5022689941630447,0.9556942058370065,10,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9582443430614092,0.0013823651726534681,0.006909060882212562,0.032914692986941586,5.495378967832052e-4,0.024961799182896136,0.02046291345677581,0.5022689941630447,0.968728153183952,10,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9658802673624465,8.668811690972604e-4,0.004446272128080121,0.028297608519754342,5.089708206217363e-4,0.016394874155855315,0.01473086025070957,0.5022689941630447,0.852483852382515,10,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9863442890112682,2.6354427741287836e-4,0.0013652698051893162,0.011875930162093255,1.509667440362248e-4,0.0014866138913272695,0.002747196400154175,0.5022689941630447,0.7756911151896443,10,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927673926971476,4.6370400235458723e-4,0.0013476302509867822,0.005380735411347314,4.05376381636164e-5,0.005818923367292455,0.00694278408703272,0.5022689941630447,0.8269806857410696,10,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9868037056186169,6.47102911235677e-4,0.0023333700684588796,0.010152799795251577,6.302160643706021e-5,0.009034017187198784,0.010238371056563838,0.5022689941630447,0.7997272178597197,10,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9811473854546432,5.574989087575737e-4,0.0031892070688697414,0.01498405022392548,1.2185834380413114e-4,0.010054773634858138,0.015520322617837624,0.5022689941630447,0.7513917867881346,10,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986118097191492,3.3982605423353134e-4,0.001738626483813325,0.011709944669220512,9.350560124070374e-5,0.006087331005249349,0.007222542314817578,0.5022689941630447,0.7874862688493195,10,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924465243996177,2.3251648250731443e-4,7.428246184523655e-4,0.006540774839496383,3.7359659926391066e-5,0.004222011854460546,0.00425872329372947,0.5022689941630447,0.6426133575430233,10,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.997037311504812,1.401273860335076e-4,4.282863800197115e-4,0.0023854760330094737,8.79869612535078e-6,0.002613095186088727,0.004447801357316681,0.5022689941630447,0.6821301715587502,10,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9878779758826962,5.428370701511486e-4,0.0022751072218716306,0.00925718540830317,4.6894416977911694e-5,0.007932095599960587,0.008406008393743657,0.5022689941630447,0.5785369599829956,10,3
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9980004322793047,8.01561964808202e-5,2.8527650374584934e-4,0.0016313721947867935,2.762825681890836e-6,0.002511467935791465,0.0021703612013324884,0.5022689941630447,0.585102949763518,10,3
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,9,3
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9903318728738274,4.967715646922257e-4,0.0014885645193204594,0.007628683347265703,5.410769489426447e-5,0.009706600535640087,0.009395953088770769,0.5022689941630447,0.9505331299685938,9,3
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9582269823173958,0.0014071401744877087,0.0069466955637180906,0.03287064289815614,5.485390462422575e-4,0.01759075736046215,0.02000096202772057,0.5022689941630447,1.0030021962724696,9,3
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9662412924260081,8.750349514487906e-4,0.004414362535846383,0.027972881496969172,4.964285897275871e-4,0.01821188673112744,0.018411964083973244,0.5022689941630447,0.9215266595801919,9,3
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.986370683122055,2.6397487048780515e-4,0.0013344899608870183,0.011874100839094048,1.5675120747616898e-4,0.005938780516754771,0.008973783110880786,0.5022689941630447,0.7496132705680109,9,3
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.992763763010215,4.652362502662183e-4,0.0013440805451783377,0.005385300585553221,4.161960878739454e-5,0.006501400202649268,0.007500984263970884,0.5022689941630447,0.838867061504678,9,3
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867553585902812,6.481694977075989e-4,0.002347678569950032,0.010185280772733094,6.351256932814028e-5,0.01217603758105489,0.008804247846828452,0.5022689941630447,0.7603239035270313,9,3
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9809499856485556,5.478364589741938e-4,0.003178308117318626,0.015199503597780845,1.2436617737073626e-4,0.010969933701078658,0.0092199553372753415,0.5022689941630447,0.8193696736243422,9,3
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861957739424586,3.7319885552876105e-4,0.0017374498094980195,0.011600280485055393,9.3296907459241e-5,0.009549115958089785,0.007175201604387526,0.5022689941630447,0.7218562766127137,9,3
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926084982366176,2.2541793554977402e-4,7.505829108306386e-4,0.006379138235373344,3.636268162873989e-5,0.004334213802733783,0.005003585788563395,0.5022689941630447,0.5845176004974099,9,3
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9971390867151192,1.4079598580847108e-4,4.3080386932431707e-4,0.0022815840653687483,7.729364379293623e-6,0.0038302613610904325,0.003119955273799828,0.5022689941630447,0.7757861720119399,9,3
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.984442003435241,7.274929962401462e-4,0.002919349668732161,0.011835888324452834,7.526557533383865e-5,0.010556774821973054,0.010849480364792765,0.5022689941630447,0.5242256261429821,9,3
